image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
0300098,half_guard1,HGRD,HGRD,0.5764,known,True,,(Me.Le+->Op.Le+ h=+ 0.468)|(Me.Ar-->Op.Ar+ h=- 0.467)|(Me.Ar+->Op.Ar- h=+ 0.237)|(Me.Le-->Op.Le+ h=- 0.141)|(Me.To->Op.Le+ h=- 0.126)|(Me.Ar+->Op.Le- h=+ 0.054),(FacingOpposed 0.902)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.401),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.327)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.902),
0501311,half_guard1,HGRD,LSSO,0.2382,reversed,False,wrong_radical:LSSO,(Me.Ar-->Op.Ar+ h=- 0.336)|(Me.Ar-->Op.Ar- h=+ 0.276)|(Me.Le+->Op.Ar+ h=+ 0.265)|(Me.Ar+->Op.Ar+ h=+ 0.198)|(Me.To->Op.To h=+ 0.183)|(Me.To->Op.Ar+ h=- 0.127)|(Me.To->Op.Ar- h=- 0.092)|(Me.Ar+->Op.To h=+ 0.080)|(Me.Le+->Op.Ar- h=+ 0.073)|(Me.Ar-->Op.To h=- 0.070),(FacingOpposed 0.335)|(OnGround Op.Ba 0.296)|(NotOnGround Me.Ba 0.296)|(NotKneeBracket Op.To 0.501),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0402505,half_guard2,HGRD,HGRD,0.353,known,True,,(Me.Le-->Op.Le+ h=+ 0.302)|(Me.Ar+->Op.Ar- h=+ 0.289)|(Me.Le+->Op.Le+ h=- 0.239)|(Me.Ar-->Op.Ar- h=+ 0.232)|(Me.Ar-->Op.Le- h=- 0.208)|(Me.Ar+->Op.Le- h=- 0.138),(FacingOpposed 0.608)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.215)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.608),
0502771,half_guard2,HGRD,5050,0.3461,reversed,False,wrong_radical:5050,(Me.Ar+->Op.Ar+ h=+ 0.406)|(Me.Le-->Op.Le- h=+ 0.404)|(Me.Le+->Op.Le- h=- 0.316)|(Me.To->Op.Ar- h=- 0.216)|(Me.Ar+->Op.To h=+ 0.207)|(Me.Ar+->Op.Ar- h=- 0.204)|(Me.Le-->Op.Le+ h=- 0.169)|(Me.Le+->Op.Le+ h=- 0.159)|(Me.Ar+->Op.Le- h=- 0.158)|(Me.Ar+->Op.Le+ h=+ 0.061),(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0402876,half_guard2,HGRD,NONE,0.0,none,False,true_radical_missed:CON:(Me.Le->Op.Le+ h=-);FRM:(FacingOpposed);FRM:(OnGround Me.Ba),(Me.Ar-->Op.Ar+ h=- 0.078),(FacingOpposed 0.332)|(OnGround Me.Ba 0.937)|(NotOnGround Op.Ba 0.937),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0502249,half_guard2,HGRD,LSSO,0.7071,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.707)|(Me.Ar+->Op.Ar- h=+ 0.099),(FacingOpposed 0.974)|(OnGround Op.Ba 0.987)|(NotOnGround Me.Ba 0.987)|(NotKneeBracket Op.To 0.767),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0503372,half_guard2,HGRD,CGRD,0.6735,known,False,wrong_radical:CGRD,(Me.Ar+->Op.Ar- h=- 0.514)|(Me.Le-->Op.Le+ h=- 0.470)|(Me.To->Op.Ar+ h=- 0.383)|(Me.Le+->Op.Le+ h=- 0.337)|(Me.To->Op.Ar- h=- 0.334)|(Me.Le-->Op.Le- h=+ 0.287)|(Me.Le+->Op.To h=- 0.280)|(Me.Le-->Op.To h=- 0.273)|(Me.Fo-->Me.Fo+ h=0 0.242)|(Me.Ar-->Op.Ar+ h=+ 0.217),(FacingOpposed 0.489)|(OnGround Me.Ba 0.926)|(NotOnGround Op.Ba 0.926)|(NotKneeBracket Op.To 0.276),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=- 0.423)|FRM:(OnGround Me.Ba 0.926)|FRM:(FacingOpposed 0.489),
0303745,half_guard2,HGRD,MNT,0.5737,reversed,False,wrong_radical:MNT,(Me.Le-->Op.To h=- 0.448)|(Me.Ar-->Op.Ar+ h=- 0.325)|(Me.Le-->Op.Ar+ h=- 0.257)|(Me.Le+->Op.Ar- h=- 0.245)|(Me.Le+->Op.To h=- 0.188)|(Me.Ar-->Op.To h=+ 0.144)|(Me.Le-->Op.Le+ h=+ 0.103)|(Me.To->Op.Ar+ h=- 0.040)|(Me.Ar-->Op.Ar- h=+ 0.037)|(Me.Le-->Op.Ar- h=+ 0.020),(FacingOpposed 0.649)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.245),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0400380,half_guard1,HGRD,LSSO,0.4856,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.607)|(Me.Le-->Op.Ar- h=- 0.224)|(Me.Le+->Op.Le+ h=- 0.158)|(Me.Ar-->Op.Le+ h=- 0.154)|(Me.Le+->Op.Le- h=- 0.154)|(Me.Ar-->Op.Le- h=- 0.151)|(Me.Ar+->Op.Le- h=- 0.143)|(Me.Ar+->Op.Le+ h=- 0.111)|(Me.Le+->Op.To h=- 0.100)|(Me.Ar-->Op.To h=- 0.028),(FacingOpposed 0.958)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.174),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0403591,half_guard2,HGRD,RDLR,0.3615,reversed,False,wrong_radical:RDLR,(Me.Ar-->Op.Le+ h=+ 0.674)|(Me.Le-->Op.Le- h=+ 0.452)|(Me.Le-->Op.Le+ h=+ 0.207)|(Me.Ar-->Op.To h=- 0.198)|(Me.Le+->Op.Ar- h=- 0.121)|(Me.Le+->Op.To h=+ 0.102)|(Me.Le-->Op.Ar+ h=- 0.089)|(Me.Ar-->Op.Ar+ h=- 0.081)|(Me.To->Op.Le- h=+ 0.076)|(Me.Ar-->Op.Le- h=- 0.002),(FacingAligned 0.390)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.603),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0400623,half_guard1,HGRD,5050,0.3942,reversed,False,wrong_radical:5050,(Me.Le+->Op.Le- h=- 0.329)|(Me.Ar-->Op.Ar+ h=- 0.273)|(Me.Ar+->Op.Le- h=+ 0.257)|(Me.Le+->Op.Le+ h=- 0.233)|(Me.Ar+->Op.Le+ h=+ 0.215)|(Me.Ar-->Op.To h=+ 0.208)|(Me.Ar-->Op.Ar- h=- 0.199),(FacingOpposed 0.499)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.241),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301340,half_guard1,HGRD,SLX,0.2454,reversed,False,wrong_radical:SLX,(Me.Le+->Op.Le+ h=+ 0.273)|(Me.Ar+->Op.Ar- h=- 0.175)|(Me.To->Op.Ar- h=+ 0.158)|(Me.Le-->Op.Le+ h=+ 0.076)|(Me.To->Op.Ar+ h=+ 0.032),(FacingOpposed 0.914)|(OnGround Op.Ba 0.931)|(NotOnGround Me.Ba 0.931),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301497,half_guard1,HGRD,LSSO,0.3749,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.469)|(Me.Le-->Op.To h=- 0.319)|(Me.Ar+->Op.To h=- 0.276)|(Me.To->Op.Ar+ h=- 0.264)|(Me.Ar+->Op.Ar+ h=+ 0.183)|(Me.Ar-->Op.To h=+ 0.001),(FacingOpposed 0.972)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0403733,half_guard2,HGRD,MNT,0.3878,reversed,False,wrong_radical:MNT,(Me.Ar-->Op.Ar- h=- 0.328)|(Me.Le+->Op.To h=+ 0.287)|(Me.Le+->Op.Ar- h=+ 0.242)|(Me.Ar-->Op.To h=+ 0.186)|(Me.Ar-->Op.Le+ h=+ 0.182)|(Me.Le-->Op.Le+ h=+ 0.155)|(Me.To->Op.To h=+ 0.140)|(Me.Le-->Op.To h=+ 0.122)|(Me.Ar+->Op.Ar- h=+ 0.104)|(Me.Le-->Op.Ar- h=- 0.088),(FacingOpposed 0.997)|(OnGround Op.Ba 0.368)|(NotOnGround Me.Ba 0.368)|(NotKneeBracket Op.To 0.428),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301300,half_guard1,HGRD,HGRD_L,0.8265,known,True,,(Me.Le-->Op.Le- h=- 0.531)|(Me.Ar-->Op.Le- h=+ 0.398)|(Me.Ar-->Op.Le+ h=- 0.289)|(Me.Le+->Op.Le- h=- 0.192)|(Me.To->Op.Le- h=- 0.173)|(Me.To->Op.Le+ h=- 0.129)|(Me.Le+->Op.Le+ h=- 0.102)|(Me.To->Op.To h=- 0.042)|(Me.Le-->Op.Le+ h=+ 0.036),(FacingOpposed 0.978)|(OnGround Me.Ba 0.842)|(NotOnGround Op.Ba 0.842)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.092)|FRM:(OnGround Me.Ba 0.842)|FRM:(FacingOpposed 0.978),
0301195,half_guard1,HGRD,5050,0.4417,reversed,False,wrong_radical:5050,(Me.Le+->Op.Le+ h=+ 0.442)|(Me.Le-->Op.Le- h=+ 0.401)|(Me.Le+->Op.Le- h=+ 0.313)|(Me.To->Op.To h=+ 0.198)|(Me.To->Op.Ar- h=+ 0.141)|(Me.Le-->Op.Le+ h=+ 0.088)|(Me.Ar+->Op.To h=- 0.059)|(Me.Ar+->Op.Ar- h=- 0.005),(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.830),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0503161,half_guard2,HGRD,5050,0.3861,reversed,False,wrong_radical:5050,(Me.Le+->Op.Le+ h=+ 0.385)|(Me.Ar+->Op.To h=+ 0.336)|(Me.Ar+->Op.Ar+ h=+ 0.285)|(Me.Le+->Op.Le- h=- 0.246)|(Me.Ar-->Op.To h=+ 0.126)|(Me.Ar-->Op.Ar+ h=- 0.079)|(Me.Ar-->Op.Le- h=+ 0.065)|(Me.Le-->Op.Le+ h=+ 0.056)|(Me.Le+->Op.Ar+ h=+ 0.034)|(Me.Le-->Op.Le- h=+ 0.034),(FacingOpposed 0.665)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.636),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0503656,half_guard2,HGRD,RDLR,0.3888,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=+ 0.486)|(Me.Ar+->Op.Ar+ h=+ 0.425)|(Me.Ar+->Op.To h=- 0.423)|(Me.Le-->Op.Le+ h=+ 0.351)|(Me.Ar+->Op.Ar- h=+ 0.331)|(Me.Le+->Op.To h=+ 0.293)|(Me.Ar-->Op.Ar+ h=+ 0.283)|(Me.Le-->Op.To h=+ 0.248)|(Me.To->Op.Le- h=+ 0.210)|(Me.Ar-->Op.To h=- 0.157),(FacingAligned 0.624)|(OnGround Op.Ba 0.727)|(NotOnGround Me.Ba 0.727)|(KneeBracket Op.To 0.156),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0303797,half_guard2,HGRD,5050,0.6367,known,False,wrong_radical:5050,(Me.Ar+->Op.Ar+ h=+ 0.598)|(Me.Le+->Op.Le+ h=- 0.502)|(Me.Ar-->Op.Ar- h=- 0.478)|(Me.Ar+->Op.Ar- h=- 0.473)|(Me.Ar+->Op.To h=- 0.473)|(Me.Le+->Op.Le- h=- 0.399)|(Me.To->Op.Ar+ h=- 0.368)|(Me.Le-->Op.Le- h=+ 0.367)|(Me.Le-->Op.Le+ h=- 0.347)|(Me.Ar-->Op.Ar+ h=+ 0.316),(FacingAligned 0.957)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.128),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.452)|FRM:(OnGround Me.Ba 1.000),
0301286,half_guard1,HGRD,RDLR,0.4963,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.496)|(Me.Le-->Op.Ar- h=- 0.235)|(Me.Le+->Op.Ar- h=- 0.229)|(Me.Ar+->Op.To h=+ 0.222)|(Me.Le+->Op.Le- h=- 0.222)|(Me.To->Op.Ar- h=- 0.199)|(Me.To->Op.To h=+ 0.162)|(Me.Ar+->Op.Ar- h=- 0.129)|(Me.Le-->Op.To h=+ 0.043)|(Me.Le+->Op.To h=+ 0.008),(FacingOpposed 0.914)|(OnGround Op.Ba 0.983)|(NotOnGround Me.Ba 0.983)|(KneeBracket Op.To 0.192),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0503703,half_guard2,HGRD,DLR,0.6218,reversed,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.622)|(Me.Le-->Op.Le- h=- 0.599)|(Me.Ar-->Op.To h=- 0.461)|(Me.Ar-->Op.Ar+ h=- 0.408)|(Me.Ar+->Op.Ar+ h=+ 0.291)|(Me.Le-->Op.To h=+ 0.237)|(Me.Ar+->Op.Ar- h=+ 0.230)|(Me.Le+->Op.To h=+ 0.229)|(Me.Ar-->Op.Ar- h=- 0.228)|(Me.Le+->Op.Ar- h=- 0.210),(FacingAligned 0.807)|(OnGround Op.Ba 0.670)|(NotOnGround Me.Ba 0.670)|(NotKneeBracket Op.To 0.133),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301747,half_guard1,HGRD,HGRD,0.648,known,True,,(Me.Ar+->Op.Le+ h=+ 0.540)|(Me.Le-->Op.Le+ h=+ 0.535)|(Me.Ar+->Op.Le- h=+ 0.309)|(Me.Le-->Op.To h=- 0.161)|(Me.Le+->Op.Le+ h=+ 0.121)|(Me.Ar-->Op.Ar- h=- 0.101)|(Me.To->Op.Ar- h=- 0.032)|(Me.To->Op.Le- h=- 0.030)|(Me.Le-->Op.Le- h=- 0.014),(FacingOpposed 0.823)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.017),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.375)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.823),
0400228,half_guard1,HGRD,LSSO,0.1822,reversed,False,wrong_radical:LSSO,(Me.Ar+->Op.Ar- h=+ 0.344)|(Me.Ar-->Op.Ar- h=- 0.218)|(Me.Ar-->Op.Le- h=+ 0.210)|(Me.Le+->Op.Ar+ h=+ 0.202)|(Me.Le-->Op.Ar+ h=- 0.193)|(Me.Le+->Op.Le+ h=- 0.173)|(Me.Ar+->Op.Le- h=+ 0.170)|(Me.To->Op.Ar- h=+ 0.072)|(Me.Ar-->Op.Le+ h=+ 0.031)|(Me.To->Op.Le+ h=- 0.008),(FacingAligned 0.328)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301644,half_guard1,HGRD,RDLR,0.6195,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.619)|(Me.Le+->Op.Le- h=+ 0.321)|(Me.Le-->Op.Le+ h=+ 0.319)|(Me.Le-->Op.To h=- 0.300)|(Me.To->Op.Le- h=- 0.260)|(Me.Ar+->Op.Le- h=- 0.248)|(Me.Ar-->Op.Ar- h=- 0.245)|(Me.Ar+->Op.Le+ h=- 0.205)|(Me.Ar-->Op.Ar+ h=+ 0.149)|(Me.Le+->Op.Le+ h=+ 0.119),(FacingAligned 0.413)|(OnGround Me.Ba 0.826)|(NotOnGround Op.Ba 0.826)|(KneeBracket Op.To 0.110),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.223)|FRM:(OnGround Me.Ba 0.826),
0301639,half_guard1,HGRD,RDLR,0.6638,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.664)|(Me.Le-->Op.Le+ h=+ 0.331)|(Me.Le-->Op.To h=- 0.323)|(Me.Ar+->Op.Le- h=- 0.287)|(Me.Ar-->Op.Ar+ h=+ 0.277)|(Me.Le+->Op.To h=+ 0.247)|(Me.To->Op.Le- h=- 0.146)|(Me.To->Op.Le+ h=- 0.120)|(Me.Ar-->Op.Ar- h=- 0.098)|(Me.Le+->Op.Le+ h=+ 0.092),(OnGround Me.Ba 0.813)|(NotOnGround Op.Ba 0.813)|(KneeBracket Op.To 0.078),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.232)|FRM:(OnGround Me.Ba 0.813),
0401983,half_guard2,HGRD,LSSO,0.1553,known,False,wrong_radical:LSSO,(Me.Ar-->Op.To h=+ 0.401)|(Me.Le-->Op.Ar+ h=- 0.194)|(Me.To->Op.Ar+ h=- 0.138)|(Me.Ar-->Op.Ar- h=+ 0.119)|(Me.Le-->Op.Ar- h=+ 0.103)|(Me.Le+->Op.Le- h=+ 0.091),(FacingOpposed 0.376)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.800),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0501780,half_guard1,HGRD,HGRD_L,0.3329,known,True,,(Me.Le+->Op.Le- h=+ 0.306)|(Me.Ar-->Op.Le- h=- 0.173)|(Me.To->Op.Le- h=- 0.164)|(Me.Ar-->Op.Ar+ h=- 0.010),(FacingOpposed 0.661)|(OnGround Me.Ba 0.719)|(NotOnGround Op.Ba 0.719)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0302917,half_guard2,HGRD,DLR,0.2948,known,False,wrong_radical:DLR,(Me.Ar-->Op.Ar+ h=- 0.613)|(Me.Le+->Op.Le+ h=- 0.328)|(Me.Ar-->Op.Le+ h=- 0.301)|(Me.Le-->Op.Ar+ h=- 0.288)|(Me.Ar+->Op.Ar- h=- 0.203)|(Me.To->Op.Ar+ h=+ 0.127)|(Me.Ar+->Op.Le- h=- 0.099)|(Me.Le+->Op.Ar+ h=+ 0.096)|(Me.Le-->Op.Le+ h=- 0.026),(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.295)|FRM:(OnGround Me.Ba 1.000),
0402134,half_guard2,HGRD,DLR,0.3065,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.306)|(Me.Le+->Op.Le+ h=+ 0.194)|(Me.Ar+->Op.Le+ h=- 0.142)|(Me.Ar+->Op.To h=+ 0.139)|(Me.Ar+->Op.Ar- h=+ 0.137)|(Me.To->Op.Le+ h=- 0.107)|(Me.Ar+->Op.Le- h=+ 0.033)|(Me.To->Op.Ar+ h=- 0.018),(FacingAligned 0.661)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=- 0.276)|FRM:(OnGround Me.Ba 1.000),
0300829,half_guard1,HGRD,HGRD_L,0.6385,known,True,,(Me.Le-->Op.Le- h=+ 0.564)|(Me.Le+->Op.Le+ h=+ 0.297)|(Me.Le+->Op.Le- h=+ 0.267)|(Me.Le-->Op.Le+ h=+ 0.256)|(Me.Ar-->Op.Le+ h=+ 0.245)|(Me.Ar+->Op.Le- h=+ 0.069)|(Me.Ar-->Op.To h=+ 0.035)|(Me.Ar-->Op.Le- h=+ 0.029),(FacingOpposed 0.546)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.208)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.546),
0301762,half_guard1,HGRD,5050,0.3929,reversed,False,wrong_radical:5050,(Me.Le+->Op.Le- h=- 0.328)|(Me.Le+->Op.To h=+ 0.266)|(Me.Le-->Op.Le+ h=+ 0.261)|(Me.Le+->Op.Ar+ h=+ 0.216)|(Me.Le+->Op.Le+ h=- 0.150)|(Me.To->Op.Le- h=+ 0.094)|(Me.Le-->Op.Ar+ h=+ 0.089)|(Me.Ar+->Op.Ar- h=- 0.021),(FacingAligned 0.590)|(OnGround Op.Ba 0.761)|(NotOnGround Me.Ba 0.761)|(NotKneeBracket Op.To 0.123),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0502216,half_guard2,HGRD,SLX,0.4816,known,False,wrong_radical:SLX,(Me.Le+->Op.Le+ h=+ 0.535)|(Me.Le-->Op.Le+ h=- 0.218)|(Me.Ar+->Op.To h=+ 0.152)|(Me.To->Op.Le+ h=- 0.151)|(Me.Ar+->Op.Le- h=+ 0.147)|(Me.To->Op.Le- h=- 0.125)|(Me.Le+->Op.Le- h=- 0.081)|(Me.Ar+->Op.Le+ h=+ 0.078)|(Me.Ar+->Op.Ar+ h=+ 0.059)|(Me.Le-->Op.Le- h=- 0.008),(FacingAligned 0.980)|(OnGround Me.Ba 0.212)|(NotOnGround Op.Ba 0.212)|(NotKneeBracket Op.To 0.473),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.375)|FRM:(OnGround Me.Ba 0.212),
0403760,half_guard2,HGRD,DLR,0.5612,reversed,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.561)|(Me.Le-->Op.Le- h=- 0.434)|(Me.Ar+->Op.Ar- h=+ 0.412)|(Me.Le+->Op.Ar- h=+ 0.337)|(Me.To->Op.Ar+ h=- 0.334)|(Me.Ar-->Op.To h=+ 0.264)|(Me.To->Op.To h=+ 0.225)|(Me.Le+->Op.To h=- 0.213)|(Me.Ar-->Op.Ar+ h=+ 0.155)|(Me.Ar-->Op.Le+ h=+ 0.147),(FacingAligned 0.530)|(OnGround Op.Ba 0.744)|(NotOnGround Me.Ba 0.744)|(KneeBracket Op.To 0.536),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0402458,half_guard2,HGRD,DLR,0.4425,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.442)|(Me.Ar-->Op.Ar+ h=+ 0.322)|(Me.Ar-->Op.To h=+ 0.296)|(Me.Le+->Op.Le+ h=+ 0.281)|(Me.Ar+->Op.Ar+ h=+ 0.270)|(Me.To->Op.Le- h=- 0.188)|(Me.Ar-->Op.Le- h=- 0.154)|(Me.To->Op.Ar+ h=+ 0.120)|(Me.Ar+->Op.Ar- h=+ 0.100)|(Me.Ar+->Op.Le- h=- 0.056),(FacingAligned 0.608)|(OnGround Me.Ba 0.983)|(NotOnGround Op.Ba 0.983)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=- 0.398)|FRM:(OnGround Me.Ba 0.983),
0400500,half_guard1,HGRD,LSSO,0.3578,reversed,False,wrong_radical:LSSO,(Me.Ar-->Op.Ar- h=+ 0.405)|(Me.Le-->Op.Ar+ h=+ 0.358)|(Me.Le+->Op.Le+ h=- 0.282)|(Me.Le-->Op.Le+ h=- 0.186)|(Me.Le-->Op.To h=- 0.150)|(Me.Le+->Op.To h=- 0.088)|(Me.Ar+->Op.Le- h=+ 0.069)|(Me.Le+->Op.Le- h=- 0.065)|(Me.Ar-->Op.Le+ h=- 0.039)|(Me.Ar-->Op.Le- h=+ 0.001),(FacingOpposed 0.915)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.110),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0403739,half_guard2,HGRD,RDLR,0.3101,reversed,False,wrong_radical:RDLR,(Me.Ar-->Op.Ar+ h=+ 0.399)|(Me.Le-->Op.Le- h=- 0.310)|(Me.To->Op.Ar+ h=- 0.307)|(Me.Le+->Op.To h=- 0.229)|(Me.Le-->Op.To h=+ 0.192)|(Me.Ar-->Op.Le- h=+ 0.140)|(Me.Ar+->Op.Ar- h=+ 0.138)|(Me.Le+->Op.Ar- h=+ 0.131)|(Me.Ar-->Op.To h=+ 0.119)|(Me.Le+->Op.Ar+ h=+ 0.112),(FacingAligned 0.946)|(OnGround Op.Ba 0.365)|(NotOnGround Me.Ba 0.365)|(NotKneeBracket Op.To 0.688),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
